#class tools::wcsv::ntuple
#title Escapes
#separator 44
#vector_separator 59
#column double EDep_Trigger
#column double N_Trigger
#column double EDep_PEN
#column double N_Left
#column double N_Right
#column double N_Bottom
#column double N_Front
#column double N_Back
1,52.0145,1058.62,112,134,3426,42,838
3,557.367,0.0800306,36,72,0,36,53
1,49.4824,487.494,97,32,672,743,21
5,572.829,0.0532202,54,38,0,86,27
2,100.875,1002.15,84,83,838,34,2558
1,143.371,358.657,30,267,231,22,300
1,42.056,1070.08,164,68,3928,609,46
3,156.701,385.634,17,293,237,21,164
4,437.13,0.0646616,35,21,0,57,19
1,31.8296,562.581,27,284,1699,48,134
1,67.3035,692.084,12,889,570,24,96
1,55.8514,404.217,1487,12,217,38,40
1,189.379,154.123,48,12,41,20,487
1,292.365,266.424,94,24,162,543,12
1,36.1245,1343.86,271,79,3991,78,304
1,33.392,560.546,68,92,1914,150,48
1,27.9505,562.189,58,47,1066,16,685
1,44.977,1068.75,177,104,4028,309,73
1,0,1089.69,193,33,2954,67,139
1,46.8193,1060.43,1690,30,1679,50,359
1,561.833,0.0414046,39,55,0,28,58
1,269.663,316.086,109,23,236,16,672
2,390.898,0.0417081,60,14,0,54,23
1,115.967,459.448,199,23,1306,57,55
2,92.4956,1007.21,208,39,423,72,264
1,132.75,974.514,191,93,3485,281,72
1,50.0238,68.903,44,7,233,27,8
1,30.9104,1079.1,233,56,2926,45,971
1,44.6342,142.255,601,2,64,6,38
1,38.8975,999.029,56,148,578,44,4167
1,33.5826,559.063,44,120,1905,63,82
4,492.722,0.0549248,30,56,0,22,45
4,478.135,0.0609511,67,20,0,37,24
1,28.4067,1033.07,39,313,435,26,4355
1,23.976,1231.14,2162,41,2314,250,45
1,43.8187,707.009,1750,19,573,132,32
1,47.6957,542.37,134,27,978,19,711
1,28.1165,1044.58,35,1733,1961,208,65
1,34.6108,1071.2,2979,28,483,45,391
2,38.4602,1073.58,40,928,1640,43,1068
1,35.4583,556.282,224,49,1891,67,75
1,193.907,745.885,60,101,567,1644,27
2,25.0672,1087.43,109,169,4207,124,164
1,44.9962,1057.42,822,30,2260,36,655
2,491.139,613.672,154,81,661,65,1441
2,56.1831,410.134,29,54,1660,185,18
5,1094.41,0.0712494,42,128,0,81,86
1,46.5728,1432.5,2010,29,1351,50,260
1,38.2659,1073.22,43,350,2002,1777,32
2,49.2655,1061.99,93,74,2739,1593,43
1,30.8273,1081.6,308,69,3715,113,213
1,34.0253,1074.16,130,103,3907,352,55
1,54.3038,559.392,123,25,238,175,24
1,42.5182,548.938,331,31,1497,315,28
1,84.6434,1026.64,167,121,3668,346,79
1,190.765,1490.87,249,88,3948,285,63
5,471.966,0.0702037,21,80,0,32,28
1,64.0422,218.681,57,12,377,9,494
5,1097,0.1193,152,41,0,83,48
1,26.8209,813.174,167,37,1715,34,810
1,30.1347,1082.19,126,112,4411,87,232
1,27.0171,1086.09,260,91,4059,179,139
1,51.392,1050.64,48,149,1679,2030,34
1,80.7102,412.197,25,11,89,19,68
4,460.086,0.0477061,34,44,0,71,26
1,149.768,1234.93,30,726,390,26,35
1,620.613,480.241,78,169,474,50,1128
1,0,335.153,210,15,1,15,365
1,521.421,0.0679279,56,27,0,16,57
3,483.659,0.0387668,56,20,0,24,48
1,70.3338,1012.84,15,1142,783,170,22
1,62.5985,524.229,309,17,376,560,23
1,41.9961,829.694,3175,22,468,78,69
1,42.3779,290.321,8,725,349,62,13
1,33.7446,1074.89,155,60,628,4257,28
1,36.7373,1074.72,138,138,4274,127,161
1,129.395,1082.82,153,102,3605,628,65
1,605.203,228.812,74,24,0,46,38
1,108.934,477.736,317,23,1164,71,51
1,169.847,788.075,44,150,492,2182,20
1,503.817,0.0310294,38,50,0,38,63
1,29.9615,1070.88,284,51,378,41,272
1,528.316,0.0266153,40,62,0,32,45
1,28.292,561.749,50,50,552,1103,8
1,452.979,0.0281453,28,62,0,18,60
1,40.0464,1063.57,132,68,411,16,4290
1,150.187,960.956,57,571,3370,126,127
1,145.16,963.203,140,124,3169,177,131
1,61.8748,247.678,18,23,546,11,89
1,50.7719,273.319,201,6,67,23,10
1,477.71,0.0420917,49,16,0,62,19
3,345.969,239.684,66,44,345,44,316
1,55.5155,949.347,34,437,908,25,1649
1,45.2306,1069.17,52,952,3577,104,135
1,32.1913,554.186,79,65,1885,107,44
2,38.5527,553.962,53,147,1851,93,68
1,35.4905,985.37,50,470,3022,98,112
1,50.3718,656.559,766,28,1560,39,119
1,51.8282,1054,40,302,602,23,3043
1,79.2654,355.858,194,12,1652,83,20
1,103.904,1006.84,129,106,3426,56,469
1,452.348,0.0297123,13,47,0,17,53
3,472.969,0.078022,64,30,0,69,21
1,34.4137,1070.7,68,147,2539,1029,39
1,52.3184,1057.68,39,2268,1222,51,180
1,165.552,422.361,20,599,808,101,28
1,53.7943,1046.77,1482,31,682,38,690
1,35.4581,1074.77,2532,29,1477,49,230
1,39.6318,1072.31,99,167,4058,326,73
4,253.761,0.0325186,31,13,0,21,51
1,42.5905,1066.55,237,73,3608,409,56
2,39.8917,1071.96,743,48,3338,69,220
1,262.354,842.698,143,58,988,1823,48
1,44.4186,135.306,200,3,643,13,26
1,35.3085,1073.06,107,93,2697,1453,24
1,0,479.415,252,13,35,20,213
4,316.93,264.222,76,21,207,485,13
1,34.6563,1075.43,63,281,3824,737,34
1,37.8645,1065.95,42,947,994,32,921
1,41.4195,551.196,33,107,677,20,985
1,28.6003,1079.07,141,65,508,4832,25
1,57.7508,1046.51,31,3496,636,48,231
1,39.8586,552.606,24,502,1486,36,82
1,147.301,209.562,11,144,494,46,26
1,34.8811,811.002,21,239,268,2228,13
6,938.253,0.171262,110,35,0,55,85
1,104.122,1000.88,447,33,1262,1512,27
1,28.4692,1076.12,1638,30,1798,443,38
1,26.508,1086.39,411,50,4392,152,94
1,27.7688,1084.31,61,313,3997,55,302
1,78.9338,509.611,16,755,392,24,212
1,37.7622,1072.14,127,103,3369,945,40
2,47.2308,542.133,80,50,1697,138,42
1,29.7026,1079.03,72,344,3778,148,86
1,66.977,1038.09,2629,37,1250,66,141
1,28.3839,1076.9,725,62,3353,341,46
2,42.7905,695.477,51,108,1848,417,31
2,548.831,0.0686362,43,37,0,68,30
1,85.4277,548.586,40,58,277,15,1724
1,37.3602,421.112,14,189,913,197,15
1,37.3166,875.892,3482,23,355,178,37
1,569.41,0.0546353,31,55,0,48,41
1,0,516.111,101,21,466,1216,18
4,670.897,0.0936022,71,48,0,33,91
1,37.232,552.897,70,68,1697,275,26
1,45.2013,504.514,14,1729,187,19,106
1,35.3085,1075.51,884,43,3053,46,602
2,513.314,0.0291438,23,51,0,64,13
1,49.0553,348.858,22,256,971,71,28
2,401.082,0.0219654,12,58,0,34,29
2,569.866,507.702,67,28,0,46,40
1,66.6561,1045.15,957,51,2055,745,35
1,25.4524,1083,104,146,3816,79,244
1,32.6256,1079.38,109,208,4150,113,203
1,31.7039,1080.6,873,43,3596,202,61
1,43.294,541.332,53,48,441,1273,13
5,506.59,0.0492575,51,40,0,37,31
1,55.8612,534.203,1847,9,314,26,112
1,401.926,0.0236721,26,29,0,58,19
1,48.2584,1064.86,46,435,4004,663,54
2,160.032,949.995,1526,38,2289,66,157
3,481.341,0.0292749,40,17,0,11,57
2,424.772,0.0353306,20,55,0,25,42
1,29.4529,1076.19,25,3237,752,204,46
1,31.1416,565.016,201,47,2027,85,70
1,35.5644,1074.13,145,118,3816,64,459
1,426.708,0.054204,26,35,0,62,23
1,32.9915,1075.06,34,403,1012,32,1889
1,27.2514,565.671,88,65,1862,56,83
1,35.4624,1072.74,122,91,661,3929,26
1,38.5642,470.046,15,1997,201,117,26
1,47.393,515.942,17,1824,222,18,114
5,506.135,571.41,45,27,0,22,64
3,39.4742,623.565,26,246,686,1030,18
1,38.3281,1064.66,717,23,1775,885,30
1,48.097,415.787,88,34,987,279,17
1,52.9146,157.634,5,619,65,41,6
2,561.241,0.0181074,21,51,0,67,19
2,108.531,485.075,80,46,1365,422,38
1,84.7554,1016.18,1011,31,345,33,580
3,867.104,0.0896103,120,35,0,38,76
3,587.491,1061.01,44,50,0,44,57
1,41.8742,409.514,18,542,1109,27,53
1,33.3495,1075.72,2484,19,738,535,37
1,37.4216,551.71,103,26,272,15,1720
1,41.5977,1068.86,128,139,3904,217,90
1,66.971,1032.67,2515,34,889,188,59
1,37.0173,1074.5,96,130,4099,663,66
1,406.008,0.00641072,15,59,0,23,47
1,32.9879,1080.23,187,70,4410,50,289
1,48.3032,1059.76,13,2057,1561,60,176
1,63.5787,1044.4,309,83,4287,157,94
4,865.897,217.125,92,62,0,99,62
1,47.6045,535.634,43,117,1740,42,115
2,33.7487,1078.77,135,114,3725,602,61
1,61.9279,1047.48,35,539,1285,1738,30
2,288.196,818.976,139,94,2916,104,147
2,60.1789,529.203,394,24,756,18,466
1,35.3177,1070.65,30,1712,1740,79,101
1,28.5774,1080.11,672,45,3610,66,186
1,41.2111,553.13,111,55,1833,61,97
1,56.4684,1055.66,96,244,3907,187,115
1,103.841,193.11,14,315,112,78,8
1,72.8319,518.931,19,834,979,136,22
1,148.201,961.431,1033,50,2860,78,133
1,51.1353,538.834,401,16,596,21,455
1,113.399,768.41,146,43,280,38,86
1,55.3642,1648.21,307,257,5967,209,217
3,520.472,0.0688015,46,55,0,29,70
1,24.953,1146.55,371,65,3968,110,135
1,38.2402,753.964,31,954,1654,66,83
1,38.7155,1068.39,234,47,876,32,3059
1,0,737.987,80,48,1588,1020,23
1,70.3861,414.816,134,15,212,1202,20
1,34.7066,1033.63,26,2060,1114,41,322
1,292.641,813.131,204,62,420,32,3489
2,57.9997,1053.8,72,138,2132,2031,33
1,98.375,1010.47,36,1764,1633,275,51
1,31.4135,1078.57,93,284,4070,232,69
1,63.7662,1046.1,81,149,3063,46,1069
1,50.8313,1060.1,787,43,3098,278,60
1,39.1648,303.813,7,992,174,18,56
3,48.5296,541.859,627,19,1215,31,79
1,25.9105,1084.94,62,473,3904,60,372
2,48.8447,256.883,36,17,572,15,53
1,832.057,0.120153,113,42,0,60,60
1,32.0596,1073.09,2858,26,905,81,97
1,34.7062,500.081,16,1595,230,22,146
1,113.552,993.463,423,74,3250,70,283
1,42.5181,446.619,5,1412,124,135,14
1,76.5107,567.446,40,358,1705,236,47
1,28.5758,1082.83,505,57,3560,90,168
1,836.974,0.0559208,68,23,0,22,49
1,49.9167,1061.98,64,328,4081,102,199
1,48.5817,1061.87,192,73,3420,763,51
2,601.349,0.0640964,15,52,0,12,46
2,31.076,1077.63,227,60,2329,41,1561
3,33.0655,1075.95,554,55,3813,139,86
1,58.5632,1050.7,937,43,3166,180,68
1,26.0795,1086.09,249,94,3857,118,116
1,50.5333,719.3,18,2129,453,61,64
1,65.1258,514.898,1429,17,210,148,26
1,47.5475,1060.81,3694,35,640,90,105
1,256.968,845.221,196,91,3056,217,92
1,48.2912,543.04,57,92,1794,52,97
2,144.133,965.36,38,3128,621,209,54
1,224.65,363.348,106,28,789,350,28
1,376.186,0.0373206,17,34,0,56,25
1,26.3094,1084.87,93,171,3510,431,59
1,0,296.649,88,8,54,113,10
1,45.6609,705.742,16,1247,456,144,13
1,27.3409,1083.83,65,346,4054,52,298
1,33.4278,1068.6,96,79,1119,2033,20
2,48.2708,540.402,342,36,1364,31,68
2,42.7994,1065.99,34,2507,1087,58,233
1,37.4151,1050.63,226,33,428,19,2449
1,53.6937,533.027,77,50,1499,21,274
2,400.515,702.144,152,75,1904,59,429
1,59.9469,528.683,17,221,445,18,710
1,36.5237,98.984,4,41,37,56,5
1,209.747,429.334,108,39,1177,28,292
1,38.9319,1062.16,636,47,3584,165,78
1,39.9016,1071.89,35,626,2825,34,1025
1,163.287,937.75,302,40,604,1879,36
2,30.7779,1077.24,31,354,1763,27,1765
2,556.544,0.0447431,54,28,0,45,52
1,31.5266,545.75,44,43,215,2983,20
1,49.3909,1064.02,48,401,3806,45,606
1,29.132,1082.13,67,418,3575,45,619
1,34.5041,1077.1,46,866,2500,40,708
1,33.7747,1075.37,635,56,3824,82,168
8,561.499,0.091331,57,24,0,25,58
2,640.734,0.0467119,34,52,0,28,94
1,27.3725,455.696,40,33,255,1605,15
1,63.8961,1042.84,66,170,491,31,3690
1,63.0548,501.788,142,27,224,2118,17
1,43.1112,1203.95,49,1617,3138,52,166
1,363.348,0.0252563,25,60,0,31,39
1,443.928,0.0331785,33,17,0,59,18
1,26.149,1085.14,29,1640,2316,255,54
1,73.3638,511.11,22,735,954,84,16
1,451.535,0.0348955,36,20,0,54,19
2,33.1645,786.307,36,105,1389,498,17
1,39.425,1061.46,451,43,411,377,37
1,78.1527,350.653,243,9,139,13,145
1,41.1808,705.718,683,12,289,342,25
4,660.483,0.105248,74,35,0,28,66
1,54.0902,1061.53,59,441,2485,1307,41
1,28.7116,1074.35,230,34,993,27,2479
1,40.1758,1068.62,35,1750,1659,199,54
2,188.568,372.416,733,26,351,30,72
1,83.5044,753.848,146,65,2265,87,100
1,395.896,0.0375344,38,23,0,55,20
1,33.294,1077.89,98,107,3331,1131,43
1,27.2824,1080.4,29,935,1545,1052,38
1,524.755,0.0229766,15,57,0,31,23
1,53.7665,1056.47,75,171,2851,46,978
3,538.212,0.040466,35,57,0,42,31
1,38.3814,272.425,233,11,498,154,13
1,503.173,0.0624886,64,17,0,43,23
1,45.9874,1062.85,27,3959,513,71,205
1,108.14,997.836,4174,31,559,98,93
1,247.233,743.722,40,67,311,43,150
1,27.4695,1056.42,67,308,4337,60,331
1,75.2222,1031.9,206,52,1433,2209,32
1,43.7597,1066.84,134,64,2988,36,1219
1,36.0813,681.405,29,1212,793,32,151
1,42.7933,550.452,25,292,1706,37,198
3,652.919,0.0555141,36,30,0,18,54
1,41.8205,545.348,105,34,431,20,1157
4,474.969,624.934,1979,37,198,62,221
1,151.377,280.206,104,20,162,12,417
1,0,1462.52,115,27,1896,72,22
1,34.0974,1078.66,61,439,4083,155,120
2,421.947,649.697,67,12,0,35,21
3,41.1999,1065.45,3052,31,842,52,179
1,27.3598,1084.55,95,234,4127,215,113
1,37.8561,1051.31,132,62,1122,2052,30
1,30.3959,561.728,503,26,1346,80,32
1,74.8056,412.496,21,649,445,86,21
3,520.392,0.0356813,20,64,0,27,46
1,0,1451.85,15,84,1589,106,18
3,404.711,0.0481091,45,20,0,13,51
1,0,180.893,154,7,42,6,84
2,587.566,0.0631194,40,63,0,51,63
1,51.4712,1053.85,44,868,3329,101,155
1,75.4578,1033.61,134,130,3809,99,210
2,159.066,422.965,40,59,628,19,563
2,46.756,1052.22,438,30,436,357,33
2,42.7519,355.041,10,1473,132,17,67
1,45.1391,1061.64,3358,30,662,127,79
4,152.778,773.465,78,55,706,27,1473
2,671.973,361.272,55,285,487,324,94
2,268.794,836.758,716,46,1758,46,662
1,55.2755,106.584,27,9,58,428,4
2,31.5307,1082.64,84,255,4050,157,129
1,483.238,0.0319685,23,25,0,17,68
1,60.4515,673.041,22,342,277,309,25
1,67.7622,523.236,88,35,1245,24,376
2,56.4993,885.347,18,3493,485,58,149
1,400.6,0.0370236,31,24,0,56,16
1,32.2535,1068.71,564,24,390,1371,29
1,58.672,1046.33,28,435,630,24,2245
1,38.4861,1070.99,336,65,3753,290,56
1,0,1123.85,104,0,88,10,4
1,60.5236,529.612,52,146,1507,44,98
2,164.55,688.763,93,9,70,9,84
1,55.3323,535.725,745,17,522,23,261
2,38.9386,1061.9,1543,23,353,520,38
1,33.3229,1075.14,1865,29,2143,148,74
1,29.4534,1076.18,64,218,2469,1104,37
1,62.2705,740.881,27,281,322,2325,18
1,82.0806,1028.7,1077,51,3408,159,85
2,52.5244,673.464,42,43,282,34,58
3,198.178,885.425,315,20,310,21,484
1,24.2869,1089.27,107,233,4144,115,184
1,40.1127,1074.37,189,103,4196,133,153
1,41.2968,1069.41,146,88,3401,939,51
4,587.862,0.0667833,45,37,0,86,26
1,37.6523,553.231,28,97,1179,595,10
1,74.8014,992.095,50,32,673,124,23
1,31.2303,1075.36,115,186,3954,209,77
1,36.1893,558.324,168,47,2015,57,88
2,976.486,0.0502995,28,79,0,34,65
2,132.498,974.055,48,397,2450,41,808
1,27.457,558.095,114,24,241,11,2405
3,544.91,245.566,102,35,206,25,461
1,45.4177,1066.08,34,571,2510,993,32
8,432.808,0.0676373,62,18,0,37,25
1,515.581,0.0327004,27,36,0,86,20
1,51.2517,1059.25,221,57,2679,1063,45
1,31.7546,149.957,207,7,148,16,11
1,54.4218,1053.96,67,180,3136,44,987
1,39.6039,558.531,13,1984,290,88,37
1,30.0168,1083.21,1307,37,3140,97,108
1,39.1154,554.647,42,81,1158,22,684
1,68.7531,1034.1,65,208,3118,66,220
1,28.6228,1127.47,89,93,3859,47,1139
1,79.5892,1029.57,55,289,2327,1243,36
3,43.9173,1057,379,36,379,344,45
1,504.445,0.055203,23,47,0,20,64
1,48.6212,541.519,22,825,743,27,55
1,42.4723,550.133,19,1010,674,80,34
1,448.232,0.0430459,51,27,0,24,51
4,173.292,885.877,107,16,114,610,10
8,811.202,275.957,66,24,0,33,74
1,50.1692,1153.49,252,63,3003,42,918
1,49.8879,1051.85,24,670,635,30,1667
2,326.661,0.0470302,40,13,0,58,15
1,41.0615,1066.56,1181,33,2095,752,39
1,297.746,802.646,228,51,306,2932,24
1,51.7607,68.2315,7,15,238,25,9
1,105.329,1008.03,290,86,4086,100,191
2,30.3863,1073.96,137,75,2664,706,44
4,499.792,0.0359093,36,40,0,76,26
3,536.033,0.0575274,37,32,0,40,80
1,84.0892,1006.71,1369,23,775,35,176
1,120.823,988.844,249,96,3478,105,172
1,38.0538,1066.81,34,357,1549,1910,27
1,29.5136,1081.43,112,74,3346,51,1072
1,31.4167,563.126,556,27,1257,20,189
1,25.751,946.658,126,86,2493,259,45
2,409.576,497.8,120,95,1557,115,72
1,29.2771,1070.69,1356,30,521,573,41
1,224.155,546.166,109,38,695,1033,37
1,46.4126,1053.88,36,743,622,40,784
1,28.3096,1079.93,948,37,2786,468,50
1,35.2208,1058.85,29,552,2024,1135,33
1,66.6336,1041.85,31,2065,1862,106,80
1,25.061,1087.34,72,274,4275,80,197
2,68.3071,352.796,28,26,433,12,422
1,76.0942,515.088,1167,16,509,30,81
1,47.0557,1063.16,106,89,598,4121,35
1,324.476,0.0250363,12,30,0,54,14
1,32.388,1081.82,345,67,4301,107,133
1,38.4594,1072.79,202,78,4068,240,87
3,466.259,111.399,63,37,0,40,60
1,27.7322,1078.64,53,160,1280,2420,37
2,91.1405,500.142,22,379,1166,30,181
1,43.8141,1065.63,38,2194,1598,60,150
1,33.9126,556.371,55,108,1970,85,65
4,846.049,0.0826704,73,34,0,124,34
1,44.2013,1061.18,355,51,620,2850,24
2,63.303,1035.64,37,1620,2083,264,37
1,45.1144,1058.03,939,26,475,648,36
2,789.396,0.063295,56,51,0,100,28
1,52.5169,541.013,26,370,1476,122,31
1,135.19,1073.23,47,2201,1306,137,80
1,101.432,571.306,259,25,1634,51,104
1,48.7201,542.532,2022,14,299,69,36
1,44.8711,379.409,62,23,179,18,1290
1,48.2372,1062.16,40,746,3780,123,121
1,101.997,1000.88,39,524,1000,1721,29
3,610.193,0.0631498,69,41,0,75,28
1,444.309,0.018607,17,64,0,29,36
1,86.3845,308.745,19,265,477,17,145
2,26.0064,1085.89,78,210,4415,278,68
1,27.7425,416.351,1636,9,208,41,24
1,131.884,977.512,65,318,3608,67,325
1,32.8865,1070.45,305,47,1372,27,1938
3,47.7892,1055.19,243,35,375,26,3918
1,40.8811,553.698,29,472,1666,29,82
1,33.8815,1070.88,377,37,323,17,3821
1,94.1127,1015.49,446,37,1847,1619,33
1,36.538,1067.76,35,613,2963,37,551
4,397.077,0.0611828,55,21,0,35,21
1,413.326,689.03,122,65,717,1638,48
1,60.1206,1046.6,28,658,1585,1155,31
1,31.2183,1075.54,2736,38,1046,102,79
1,41.6501,1063.57,236,53,415,4289,33
1,537.015,0.0536462,32,44,0,64,16
1,36.3013,228.72,22,44,541,12,51
1,163.574,211.562,74,32,485,16,105
1,39.8647,1029.73,184,69,3015,786,61
3,183.56,405.197,35,822,360,54,42
1,26.5909,1085.94,84,354,3853,120,150
1,41.869,553.043,472,16,1475,44,187
2,577.05,0.0664582,54,19,0,29,67
1,55.5841,1051.38,31,2533,870,46,301
1,103.181,489.78,27,531,1104,27,182
1,34.4445,338.002,38,17,165,1476,11
1,27.2145,1088.47,64,170,3090,44,1150
1,59.9121,196.6,31,13,106,10,729
1,57.8464,1049.53,121,84,788,3028,34
1,28.5808,1058.97,54,647,3480,206,76
2,414.877,656.957,52,12,0,10,20
8,589.259,0.0855492,78,22,0,35,56
1,50.763,540.831,246,21,566,14,842
1,133.874,225.49,17,38,304,16,294
2,475.676,0.0670341,48,24,0,15,55
1,35.556,1069.28,1937,31,1698,112,71
1,43.4791,1059.96,2198,30,1105,50,178
1,53.9574,693.421,1283,18,798,116,42
1,30.9217,1079.46,96,102,2827,1083,43
2,49.6413,1057.75,721,38,3142,45,522
2,100.934,233.399,28,15,18,6,85
1,36.8751,1072.37,2135,43,1515,217,59
1,39.8387,1069.65,1301,34,2622,82,113
2,193.816,69.7162,10,144,104,15,43
1,60.0452,962.472,41,606,1162,1203,33
1,33.6343,557.234,32,80,583,1149,18
1,64.3004,527.314,16,795,717,23,177
1,460.556,0.0424375,23,69,0,23,54
2,47.648,263.222,60,11,105,8,985
2,52.5372,1204.05,215,61,1833,55,1773
2,568.674,530.542,413,49,1517,104,105
1,140.284,444.299,45,52,1290,238,22
1,13.0469,330.238,222,16,897,142,16
2,482.909,0.0508535,23,60,0,23,48
1,100.518,1007.85,85,92,1877,1718,43
1,35.8118,1051.54,87,144,3511,51,532
1,40.1284,1348.38,161,159,664,41,3647
1,54.3593,1188.04,110,236,4095,188,122
1,31.6307,1078.18,235,66,1048,31,2821
2,255.208,847.18,36,2035,646,57,178
1,6.139,152.152,3,503,61,27,7
1,20.7114,366.739,70,31,944,231,18
2,653.275,0.0479281,34,80,0,56,39
2,64.258,343.43,22,51,271,741,11
1,45.5862,1041.06,316,73,3515,169,98
2,31.104,1079.98,235,55,1565,2520,29
1,31.3061,1080.02,178,77,3320,45,1004
2,67.7643,1038.76,44,274,465,3748,31
2,122.653,553.802,40,176,1608,247,29
2,61.6329,625.613,24,31,116,1027,12
1,31.3575,1069.76,32,1675,2305,209,55
2,49.7019,1058.19,656,46,2012,37,1107
1,151.307,696.795,69,64,324,16,2494
1,26.822,1086.92,655,51,4122,202,97
1,64.4312,716.24,19,1317,893,30,190
1,145.73,340.773,125,27,775,197,26
2,100.945,1053.93,428,33,2132,34,1236
1,75.9208,621.073,27,13,131,17,25
1,30.5738,1085.56,149,92,4410,58,426
1,30.195,1076.09,128,75,2260,38,1792
1,122.599,468.16,20,247,738,33,530
1,36.5733,559.262,66,87,1870,216,29
1,46.4827,209.516,27,10,95,9,56
2,597.485,0.0847229,29,41,0,24,93
1,31.5725,1078.03,648,48,2853,51,729
1,41.1768,938.624,21,3493,406,47,134
1,42.7618,1064.56,35,908,2527,41,454
1,41.9229,246.926,341,6,285,51,20
1,33.3744,1075.14,292,58,2514,1269,41
1,64.2344,1043.59,89,110,1322,2234,27
1,49.5315,708.964,108,23,366,2574,21
1,36.1617,1075.49,1509,37,2974,59,140
1,72.4038,472.559,20,125,129,1578,17
1,56.9121,149.346,9,54,68,23,6
1,56.0425,1795.88,312,109,6728,1246,75
1,26.8945,1028.5,26,1275,1904,60,136
1,44.5803,1068.81,61,458,4062,491,47
1,44.9881,1068.05,48,600,3712,305,66
1,31.2207,1078.88,217,79,3568,630,60
1,38.703,186.021,941,5,84,40,11
2,32.4965,1044.13,1871,30,1606,159,45
1,287.767,816.123,1014,32,1719,57,153
1,370.168,209.561,50,21,154,14,464
1,36.248,1074.42,243,75,3911,344,63
1,35.8705,435.206,130,19,221,1991,11
1,46.1544,1064.51,1364,39,2596,117,98
1,0,347.297,127,16,338,5,716
1,67.6496,1037.49,28,1833,1132,223,48
1,421.261,685.908,75,266,2374,242,77
1,48.4697,1059.1,2872,25,839,117,81
1,28.677,1082.51,1713,31,2433,216,53
1,33.7269,1078.03,2477,27,1381,82,127
1,33.1948,1075.97,440,48,3524,60,392
1,43.2351,1064.38,26,1753,2228,48,237
1,25.0665,1085.92,102,129,3689,45,1006
2,28.9787,1076.56,61,118,1604,35,1859
1,34.3459,1076.52,895,49,3216,191,71
1,397.713,0.0474109,16,51,0,10,39
1,22.8365,1653.08,482,55,3715,429,67
2,402.427,1292.75,207,129,2762,1710,81
1,32.1091,1075.88,892,36,2471,33,737
1,42.5578,1066.29,3522,31,677,52,188
1,196.919,372.667,25,179,161,159,16
1,33.3121,1074.41,72,428,3512,91,174
1,31.5614,1075.74,38,503,3715,386,49
1,529.999,0.0462394,32,51,0,44,37
1,42.8934,546.229,33,77,1119,19,632
1,0,407.851,60,19,684,9,869
2,531.521,0.0559643,19,55,0,63,26
1,48.5447,1062.78,2883,39,884,47,298
2,146.672,399.277,22,189,1132,199,30
1,48.2684,342.915,32,150,932,80,29
1,42.0536,753.183,53,126,346,3332,22
1,64.1448,1043.05,40,1900,1949,67,100
1,139.976,1043.53,169,126,4096,283,77
1,48.1577,1065.13,218,97,3552,49,586
1,587.058,0.035752,34,86,0,39,45
1,29.1968,1081.93,3511,33,641,111,83
1,41.1289,1069.72,152,131,4007,284,69
1,27.8232,1081.51,2314,34,1211,41,349
1,67.8338,392.036,56,51,1155,151,36
1,35.8397,1073.62,34,510,2090,24,1674
2,599.711,397.732,224,86,921,87,399
4,563.746,0.0433898,22,62,0,21,38
1,47.0038,374.338,151,12,450,382,7
4,517.909,0.0565847,65,24,0,39,44
1,40.5762,1067.6,112,87,2157,34,1887
1,31.2413,1074.9,480,43,3449,71,182
1,91.4597,193.497,129,12,346,22,26
1,97.9126,996.041,1144,31,2816,50,239
1,91.7334,310.659,100,18,274,555,15
2,500.255,0.0388379,35,40,0,75,10
2,534.961,544.084,90,19,0,38,31
3,715.643,0.0342317,26,98,0,68,42
1,53.8622,869.53,2569,23,316,262,33
2,538.796,0.035973,47,24,0,12,52
1,107.167,1001.68,136,83,2501,1154,42
1,85.8429,242.287,38,14,84,8,603
1,50.4327,543.085,38,234,1808,51,89
1,193.747,168.665,18,27,123,205,11
2,94.2109,1080.2,244,82,3923,264,96
1,35.2442,134.68,7,790,58,9,29
1,139.882,964.844,827,40,487,46,708
1,87.9208,577.852,1931,15,270,162,27
1,382.766,0.0572105,52,14,0,45,10
1,27.1966,182.206,539,6,120,30,7
3,505.54,0.0452517,20,57,0,22,43
1,37.0165,830.046,18,1525,921,58,116
1,48.3089,337.979,338,11,579,156,11
1,29.2582,565.05,111,55,1608,26,416
1,31.404,1083.1,285,85,4184,110,154
1,35.598,556.444,51,79,1709,27,261
1,101.794,996.344,73,110,544,32,4011
1,32.6111,1620.24,17,489,1416,21,151
1,30.2938,1084,553,70,4129,73,267
1,27.4922,1084.77,80,219,3601,53,659
1,619.254,0.0239155,21,82,0,34,71
2,112.725,977.565,192,48,2038,98,73
1,27.7073,1083.92,85,270,3985,155,141
1,29.5392,1080.87,99,174,3999,496,64
1,48.7979,1053.99,1160,24,638,33,874
1,64.2501,525.822,18,1149,424,32,129
1,276.992,549.421,55,98,1440,52,440
1,41.6854,859.145,25,3646,430,87,63
1,33.0488,106.23,6,378,37,17,5
1,493.89,0.0260778,32,39,0,63,18
1,10.2626,771.121,32,444,2647,39,182
1,44.2962,1060.84,510,44,3002,63,576
1,34.5747,1076.62,852,37,3404,259,63
1,49.8684,1048.7,494,35,355,27,1017
1,199.797,248.035,33,36,496,11,171
1,171.573,705.801,88,74,337,20,3075
